Segment Type,Importance,Text
paragraph,1.0,"[See discussions, stats, and author profiles for this publication at: https://www.researchgate.net/publication/236331957](https://www.researchgate.net/publication/236331957_Generation_automatique_de_motifs_de_detection_d%27entites_nommees_en_utilisant_des_contenus_encyclopediques?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_2&_esc=publicationCoverPdf) "
subtitle,1.6,### Génération automatique de motifs de détection d’entités nommées en utilisant des contenus encyclopédiques.
paragraph,1.0,"**Conference Paper · January 2011** CITATIONS 4 **3 authors:** [Eric Charton](https://www.researchgate.net/profile/Eric-Charton?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_5&_esc=publicationCoverPdf) National Bank of Canada **42** PUBLICATIONS **201** CITATIONS READS 282 [Michel Gagnon](https://www.researchgate.net/profile/Michel-Gagnon-3?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_5&_esc=publicationCoverPdf) [Polytechnique Montréal](https://www.researchgate.net/institution/Polytechnique_Montreal?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_6&_esc=publicationCoverPdf) **88** PUBLICATIONS **563** CITATIONS [SEE PROFILE](https://www.researchgate.net/profile/Eric-Charton?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_7&_esc=publicationCoverPdf) [SEE PROFILE](https://www.researchgate.net/profile/Michel-Gagnon-3?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_7&_esc=publicationCoverPdf) [Benoit Ozell](https://www.researchgate.net/profile/Benoit-Ozell?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_5&_esc=publicationCoverPdf) [Polytechnique Montréal](https://www.researchgate.net/institution/Polytechnique_Montreal?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_6&_esc=publicationCoverPdf) **75** PUBLICATIONS **792** CITATIONS [SEE PROFILE](https://www.researchgate.net/profile/Benoit-Ozell?enrichId=rgreq-14c66cab9f5a1fb0c18d3b49ebf2f755-XXX&enrichSource=Y292ZXJQYWdlOzIzNjMzMTk1NztBUzo5OTUwOTg1NDAxNTUwM0AxNDAwNzM2NDA2NTcx&el=1_x_7&_esc=publicationCoverPdf) ----- _TALN 2011, Montpellier, 27 juin – 1[er]_ _juillet 2011_ "
title,2.0,# Génération automatique de motifs de détection d’entités nommées en utilisant des contenus encyclopédiques.
subtitle,1.8,## Eric Charton[1] Michel Gagnon[1] Benoit Ozell[1]
paragraph,1.0,"(1) École Polytechnique, 2900 boul. Edouard Montpetit, Montréal, Canada {eric.charton, michel.gagnon, benoit.ozell}@polymtl.ca "
title,2.0,# Résumé. Les encyclopédies numériques contiennent aujourd’hui de vastes inventaires de
paragraph,1.0,"formes d’écritures pour des noms de personnes, de lieux, de produits ou d’organisation. Nous présentons un système hybride de détection d’entités nommées qui combine un classifieur à base de Champs Conditionnel Aléatoires avec un ensemble de motifs de détection extraits automatiquement d’un contenu encyclopédique. Nous proposons d’extraire depuis des éditions en plusieurs langues de l’encyclopédie Wikipédia de grandes quantités de formes d’écriture que nous utilisons en tant que motifs de détection des entités nommées. Nous décrivons une méthode qui nous assure de ne conserver dans cette ressources que des formes non ambiguës susceptibles de venir renforcer un système de détection d’entités nommées automatique. Nous procédons à un ensemble d’expériences qui nous permettent de comparer un système d’étiquetage à base de CRF avec un système utilisant exclusivement des motifs de détection. Puis nous fusionnons les résultats des deux systèmes et montrons qu’un gain de performances est obtenu grâce à cette proposition. "
title,2.0,# Abstract. Encyclopedic content can provide numerous samples of surface writing forms
paragraph,1.0,"for persons, places, products or organisations names. In this paper we present an hybrid named entities recognition system based on a gazetteer automatically extracted. We propose to extract it from various language editions of Wikipedia encyclopedia. The wide amount of surface forms extracted from this encyclopedic content is then used as detection pattern of named entities. We build a labelling tool using those patterns. This labelling tool is used as simple pattern detection component, to combine with a Conditional Random Field tagger. We compare the performances of each component of our system with the results previously obtained by various systems in the French NER campaign ESTER 2. Finally, we show that the fusion of a CRF label tool with a pattern based ones, can improve the global performances of a named entity recognition system. "
title,2.0,"# Mots-clés : Étiqueteur, Entités nommées, Lexiques."
paragraph,1.0,"Keywords: Tagger, Named entities, Gazetteer. 1 Introduction La tâche d’étiquetage par des entités nommées (EEN) est un processus lors duquel chaque mot ----- {ERIC.CHARTON, MICHEL.GAGNON, BENOIT.OZELL}@POLYMTL.CA arbre taxonomique dans la complexité et la nature sémantique peuvent varier. La tâche d’EEN s’étend à la reconnaissance de locution nominales (au sens de suite de mots, figée par l’usage, pouvant être substituée à un nom) en regroupant plusieurs mots étiquetés (comme par exemple dans le cas de Paris qui est une entité de type localité tout comme Ville Lumière, ou encore l’acronyme TGV qui décrit le même produit de type véhicule que la locution nominale Train _à Grande Vitesse). Les campagnes d’évaluation telles que MUC_ [1], ACE (Doddington et al., 2004), CoNLL (Tjong & Meulder, 2003) et dans le contexte francophone, la tâche d’étiquetage de la campagne ESTER 2 (Galliano et al., 2009), ont permis d’expérimenter des approches variées dans un contexte standardisé et de mesurer leurs performances avec des métriques communes. A la suite des ces campagnes, deux grandes familles de systèmes d’EEN ont fait la démonstration de leur potentiel : celles dérivées de la linguistique computationnelle, recourant à des règles de détection plus ou moins sophistiquées, et celles par apprentissage automatique qui consistent à entraîner un classifieur sur un corpus pré-étiqueté. Ces deux grandes familles d’approches exploitent à des degrés divers des ressources lexicales externes dont la finalité est de renforcer leur capacités de détection d’EN. L’une des caractéristiques récurrente des systèmes d’EEN à base de règles est qu’ils intègrent dans leur processus de détection d’EN des lexiques plus ou moins riches, dont la disponibilité de grand corpus numériques favorise aujourd’hui l’extraction automatisée. Dans ce contexte, nous avons souhaité chercher à évaluer dans quelle mesure un lexique de grande taille, tel que ceux implémentés dans les détecteurs à base de règles, pourrait être utilisé en tant que système rudimentaire de détection par motif pour améliorer un étiqueteur numérique. Cette communication, présente une ressource lexicale automatiquement extraite du corpus Wikipédia, que nous utilisons en tant que motifs rudimentaires de détection d’EN. Nous évaluons les capacités d’un système d’EEN reposant uniquement sur ces motifs de détection, puis nous l’hybridons avec un système d’EEN par apprentissage automatique à base de CRF. L’article est structuré ainsi : dans la section 2, nous passons en revue les différentes méthodes d’étiquetages d’EN proposées et leur caractéristiques. Nous présentons ensuite dans la section 3 notre proposition de système d’EEN par motifs. Nous décrivons une méthode d’extraction de motifs de détection non ambigus contenus dans un corpus encyclopédique, et la ressource que nous avons obtenue. Puis, dans la section 4, nous évaluons ce système de détection à base de motifs en l’appliquant au corpus de test ESTER 2. Nous fusionnons ses résultats avec ceux obtenus par un EEN à base de CRF et discutons du gain de performance obtenu. Nous concluons dans la section 5 qu’il est possible d’élaborer une méthode peu coûteuse d’introduction de connaissance lexicale en complément des méthodes statistiques et que cette méthode permet d’améliorer la robustesse des système d’EEN. "
title,2.0,# 2 Méthodes d’étiquetage d’entités nommées
paragraph,1.0,"Pour extraire les EN d’un texte l’utilisation, en tant que motifs de détection, de lexiques d’entités issus de corpus tels que Wikipédia est une solution applicable (Bunescu & Pasca, 2006; Nothman et al., 2009; Kazama & Torisawa, 2007) mais insuffisante pour plusieurs raisons. En premier lieu, de nombreuses entités à détecter sont absentes de ces corpus de ressources, ----- GÉNÉRATION AUTOMATIQUE DE MOTIFS DE DÉTECTION D’ENTITÉS NOMMÉES. fussent-ils aussi vaste que Wikipédia (principe des mots hors vocabulaires ou OOV) ; en second lieu, de nombreuses EN sont hautement ambiguës et ne permettent pas la détection directe sans recours à une analyse de leur contexte. Les lexiques apparaissent donc toujours en renfort d’un étiqueteur à règle ou en tant que ressource pour améliorer l’apprentissage d’un étiqueteur statistique. "
subtitle,1.8,## 2.1 Méthodes automatiques par apprentissage
